datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2024-07-26,32.5,75.2,0.0,0,0.0,23.8,16.6,10.5,305.9,0,1,False,False,True,False,4,2024,26,False,False,True,False,0,25.117068570372794,1.0214265670461486,2.8000000000000007,4.199999999999999,-9.599999999999994,-13.700000000000003,3.6000000000000014,0.0,-18.300000000000004,-14.800000000000004,-23.478,-11.55,1.5567059238447036,26.6,1.3302344941863478,26.6,1.4545370950644816,4.708856903042896,4.8482692051608485,6.243006201885473,4.932544982055496,13.0,4.980963762164947,4.300063889124117,13.0,19.319999999999997,13.0,25.9,7.254194189112308,14.111054197851772,103.754,23.478,187.568,2.456,1.487,16.152,0.0,28.8060308109762,29.12017631093564,29.51858050401058,87.14677892008817,85.37108959013453,83.54641784347112,18.692680750402417,81.79139027874068,78.61204975290676,24.89508876222362,29.7,85.7,22.3,16.6,22.3,16.6,187.568,3.977,2.456,29.7,0.0,6.623400000000001,10.799999999999997,-0.42500033996955394,-0.9051931898913975,-0.11493715049286674,-0.8763066800438636,-0.48175367410171527,-16.489987908966583,-0.30084223495881485,-0.9536739220849992,-0.9970175264485246,-0.07717546212667278
2024-07-27,32.9,78.7,0.0,0,0.0,21.6,27.7,9.5,278.4,0,1,False,False,True,False,5,2024,27,False,False,True,False,0,25.114696366431993,1.8807776909448464,0.3999999999999986,4.299999999999997,3.5,-9.799999999999997,11.099999999999998,1.8000000000000007,7.699999999999996,4.199999999999996,0.0,-11.826,2.3180451534285753,27.9,1.9103726886456323,26.6,1.4953913876634166,7.508217720160842,6.478278724946362,6.270753130811761,1.8000000000001717,13.0,4.980963762164947,4.306786109549254,13.0,19.32,13.0,25.9,15.677691156544961,14.123834912787512,41.23133333333334,0.0,100.216,0.0,0.0,15.937433333333333,0.0,29.72952310823215,29.570819469477556,29.710930148913125,81.17338946004409,84.01494431144994,83.0079392729246,18.557669089086133,70.94569513937034,73.98403731468007,23.288954003370485,32.5,89.9,14.8,25.9,16.6,22.3,100.216,187.568,3.977,32.5,32.5,8.919400000000001,9.299999999999997,-0.4405187843504952,-0.8977433935342336,0.6832737736807991,-0.968583161128631,-0.2486898871648553,20.22549506239484,-0.20791169081777583,-0.9781476007338021,-1.0,-3.282858096542471e-14
2024-07-28,28.4,87.8,34.29,100,4.17,30.2,22.3,9.0,114.7,0,1,False,False,False,True,6,2024,28,False,False,True,False,0,25.112320770443255,-2.181906287714906,-4.5,-2.200000000000003,9.099999999999994,8.5,-5.399999999999999,7.5,14.700000000000003,27.299999999999997,34.29,31.834,1.7435595774164994,29.7,2.281603446200402,26.6,1.5703466196181601,4.858326186387529,6.680426276675251,6.247740741085182,7.662245101796284,13.0,5.522033786826872,4.563670442975446,13.0,19.63,13.0,27.7,9.188217092196632,14.116953612955667,7.82600000000001,0.0,23.478,0.0,0.0,15.737433333333334,0.0,30.522142331174116,30.01471020688055,29.91667659091873,79.93669473002205,83.30628506992329,82.73000770692947,19.147496889790254,69.37284756968518,72.43802798601006,21.786440841862714,32.9,88.9,13.0,14.8,25.9,16.6,23.478,100.216,187.568,32.9,32.9,3.902500000000001,8.200000000000003,-0.455906693508459,-0.8900275764346766,0.5764323161697933,-1.0,-1.8369701987210297e-16,18.222331232873366,-0.11306107244408847,-0.9935880403355268,-0.9970175264485297,0.07717546212660732
2024-07-29,27.8,92.0,27.015,100,12.5,24.1,16.6,9.4,86.0,0,1,False,False,False,True,0,2024,29,False,False,True,False,0,25.109941896646642,-2.865475144684776,-0.5999999999999979,-1.8000000000000007,4.200000000000003,8.200000000000003,-5.699999999999999,3.6000000000000014,0.4000000000000057,11.0,-7.274999999999999,23.038,2.490649179096493,28.4,2.331563954985961,26.6,1.5999317514176858,6.504101270224686,6.514781727147768,6.350559754494217,5.550675634551304,16.6,5.646743688685954,4.644866006655089,13.0,19.57,13.0,27.7,11.380831838373483,14.298615397962418,11.430000000000009,0.0,34.29,0.0,0.0,16.8706,0.0,29.99160674838059,29.79941551262981,29.818826488278813,83.86834736501103,83.90544706060018,83.05710398390175,19.35088418722314,75.93642378484259,74.95352098950754,22.59312207787157,28.4,88.5,16.6,13.0,14.8,25.9,0.0,23.478,100.216,28.4,0.0,2.838599999999999,3.6000000000000014,-0.47115950767386394,-0.8820480249558535,-0.39874906892524614,-0.9822872507286887,0.18738131458572427,15.22319723479306,-0.017166329754718483,-0.9998526477050267,-0.9880878960910797,0.15389057670404493
2024-07-30,27.6,91.7,1.979,100,12.5,32.8,22.3,8.7,67.6,0,0,False,False,False,True,1,2024,30,False,False,True,False,0,25.10755991274203,-2.398274234096668,-0.1999999999999993,1.0,-0.29999999999999716,-2.5,5.699999999999999,0.0,8.399999999999991,0.7000000000000028,-25.036,-185.589,2.7874719729533273,27.8,2.4358434541925438,26.6,1.6278785291741513,6.798774399355823,6.997380462239454,6.5707546059758535,5.550675634551304,16.6,5.206040447677823,4.680500818511594,13.0,19.57,13.0,27.7,8.604843597262105,14.44861246967501,20.43500000000001,0.0,34.29,0.0,0.0,17.4436,0.0,29.443705061285442,29.532826777612502,29.688579618067276,87.93417368250552,84.9847207858535,83.63406501719842,19.173407788047456,79.4182118924213,76.94014074213067,22.8784045244605,27.8,79.3,27.7,22.3,13.0,14.8,0.0,0.0,23.478,27.8,0.0,1.9401000000000017,5.0,-0.4862727071086902,-0.8738071036110807,-0.6573752457940956,-0.9297764858882512,0.36812455268467825,16.80446364832653,0.0788869447964269,-0.9968835688989389,-0.9732643737003879,0.22968774213177282
2024-07-31,28.7,85.3,0.412,100,12.5,28.8,13.0,10.0,109.9,0,1,False,False,False,True,2,2024,31,False,False,True,False,0,25.105175016828067,-0.6486684501412938,1.0999999999999979,0.8000000000000007,-6.400000000000006,-4.700000000000003,-9.3,-1.8000000000000007,-4.599999999999994,-4.599999999999994,-1.5670000000000002,-99.80399999999999,0.41633319989308915,27.6,2.267786838055212,27.6,1.6306722399127525,2.3430749027722264,6.5655304794195954,6.579663024596294,3.290896534381066,16.6,5.206040447677823,4.7803857492976105,13.0,19.88,13.0,27.7,4.96923870762413,14.114531518969999,21.094666666666676,1.979,34.29,0.0,0.0,17.407966666666667,0.0,28.98277879596408,29.2751165405975,29.553832545933904,89.81708684125276,85.8800913477397,84.15444791931466,19.37512341462504,85.35910594621065,80.530105556598,21.53005584546305,27.6,83.8,22.3,14.8,22.3,13.0,34.29,0.0,0.0,27.6,0.0,1.729,5.0,-0.5012418134457756,-0.8653072543632061,-0.8221440410307376,-0.8090169943749476,0.5877852522924729,7.400633804600972,0.17421169470624928,-0.9847082234995179,-0.9526353808033916,0.3041148323274896
2024-08-01,29.2,80.9,0.393,100,4.17,42.8,14.8,10.0,82.3,0,1,False,False,False,True,3,2024,1,False,False,True,False,0,25.102787418577925,-0.47621746559569544,0.5,-0.5,-4.3999999999999915,-3.8999999999999915,1.8000000000000007,1.8000000000000007,0.29999999999999716,8.599999999999994,-0.01899999999999996,-23.085,0.5859465277081543,27.6,2.190020656566914,27.6,1.5623442451102063,3.7846179904099695,6.292247686826893,5.7735265822025905,4.689349635077441,13.0,5.487388137486625,5.00595250072953,13.0,19.88,13.0,27.7,4.206344414494759,13.95656809905092,9.80200000000001,0.412,27.015,0.0,0.0,17.421699999999998,0.0,28.91208409697306,29.198434335184505,29.49874657522849,87.55854342062638,85.80274583470774,84.22835450516533,18.963825129810523,86.02955297310533,82.0725791674485,20.167600629626723,28.7,94.2,16.6,13.0,14.8,22.3,27.015,34.29,0.0,28.7,0.0,1.9240000000000002,4.0,-0.5160623910158526,-0.8565509959010037,-0.9672677527758768,-0.684547105928689,0.7289686274214112,3.755617579855119,0.2679275914307711,-0.9634390513935512,-0.9263239682515085,0.37672789363515174
2024-08-02,27.3,86.6,13.236,100,12.5,41.8,16.6,9.7,88.8,0,1,False,False,False,True,4,2024,2,False,False,True,False,0,25.100397340416336,-3.0165462832494043,-1.8999999999999986,-5.199999999999999,5.699999999999989,11.399999999999991,1.8000000000000007,0.0,2.0999999999999943,28.999999999999993,12.843,13.236,0.818535277187259,27.6,2.1965340663784874,27.6,1.5643440842066043,5.430776494511301,6.489845548092253,5.792334411187962,4.932544982055496,13.0,5.206040447677823,4.987396202340529,13.0,19.82,13.0,27.7,2.5735837529314174,14.10660601751289,0.9280000000000096,0.393,1.979,0.0,0.0,17.288133333333334,0.0,28.984063072729796,29.19864309049324,29.479472602633106,84.22927171031318,85.14904639008003,84.013621956445,18.695191250467907,86.51477648655266,83.30443437558637,18.891819943844354,29.2,90.0,22.3,16.6,13.0,14.8,1.979,27.015,34.29,29.2,0.0,1.8094000000000017,3.0,-0.5307300481619331,-0.8475409228928312,-0.9739759672790516,-0.4817536741017153,0.8763066800438636,3.762411703451796,0.3591691642609888,-0.9332724743846583,-0.8944870822288018,0.44709379298510143
2024-08-03,28.7,83.1,0.002,100,4.17,30.6,14.8,11.0,185.3,0,1,False,False,False,True,5,2024,3,False,False,True,False,0,25.098005005394516,-2.345550553755192,1.3999999999999986,-4.199999999999999,-3.5,4.3999999999999915,-1.8000000000000007,-12.899999999999999,-24.89999999999999,-3.5999999999999943,-13.234,0.002,0.9848857801796093,27.3,1.9068797749700594,27.3,1.5693361946865048,2.9871948937652584,5.028869038811899,5.555757084467166,1.8000000000001675,13.0,5.206040447677823,4.987396202340529,13.0,19.630000000000003,13.0,27.7,1.3076696830692869,14.396535742299534,4.680333333333343,0.393,13.236,0.0,0.0,17.470533333333332,0.0,28.563047304547347,28.945490678427475,29.33886146697936,85.41463585515659,85.34250687140269,84.1804850560292,18.56001762140546,87.80738824327634,84.75332578168977,18.526928334564072,27.3,84.8,13.0,27.7,16.6,13.0,0.412,1.979,27.015,27.3,27.3,5.2984,6.700000000000003,-0.5452404385406507,-0.8382797052177745,0.24868988716485496,-0.24868988716485535,0.968583161128631,14.33503078470374,0.4470937929850914,-0.8944870822288068,-0.8573146280763427,0.5147928015098133
2024-08-04,30.6,76.6,0.6,100,16.67,22.3,24.1,10.8,265.8,0,1,False,False,False,True,6,2024,4,False,False,True,False,0,25.095610617635636,-0.235395976874063,1.9000000000000021,2.200000000000003,-6.5,-11.200000000000003,9.3,1.8000000000000007,0.7000000000000028,-17.599999999999994,0.598,-33.69,0.9848857801796093,27.3,0.6900655593419625,27.3,1.575272280788242,2.8746014216474562,4.139933286786704,5.507670721966499,1.039230484541654,14.8,3.694590640382284,4.515686943470341,13.0,19.259999999999998,13.0,27.7,13.809779143781096,14.119205148413501,4.5436666666666765,0.002,13.236,0.002,0.0,17.372733333333333,0.0,28.59728547841051,28.91275858797048,29.297644598141982,84.2573179275783,85.04350595521566,84.110776342737,18.3174358393793,76.00369412163818,79.61499433626733,17.331771667818007,28.7,75.2,14.8,22.3,27.7,16.6,0.393,0.412,1.979,28.7,28.7,8.4591,8.0,-0.5595892624101763,-0.828770087174504,-0.41628079226040104,0.0,1.0,21.912590228034354,0.5308894895261317,-0.8474410598446852,-0.8150283375168267,0.579421098204542
2024-08-05,30.8,79.4,4.7,100,12.5,19.4,16.6,10.5,230.6,0,1,False,False,False,True,0,2024,5,False,False,True,False,0,25.093214358426426,0.6553929294639644,0.1999999999999993,3.0,2.8000000000000114,-12.599999999999994,-7.5,0.0,-5.200000000000003,-23.200000000000003,4.1000000000000005,-22.315,1.6563010998406806,27.3,1.132632836737734,27.3,1.5854800933584374,5.074445782546596,5.587400792769843,5.556465634270171,4.93254498205552,14.8,4.1440146166317415,4.790770659975635,13.0,19.2,13.0,27.7,14.178269758095931,13.454068734670543,4.6126666666666765,0.002,13.236,0.002,0.0,17.3872,0.0,29.09796410880788,29.137724109574414,29.381667527294113,80.42865896378915,83.91770516118692,83.62621012707655,18.690504494903216,70.45184706081909,75.9362457522005,16.252302527958783,30.6,78.7,16.6,16.6,22.3,27.7,13.236,0.393,0.412,30.6,0.0,6.689800000000001,6.5,-0.5737722679043243,-0.8190148866680802,-0.1010562971829462,0.12533323356430426,0.9921147013144779,16.515019766557884,0.6097823966896524,-0.7925688794593335,-0.7678804460366211,0.6405931786981499
2024-08-06,31.1,79.3,0.9,100,29.17,24.5,25.9,10.2,253.6,0,1,False,False,False,True,1,2024,6,False,False,True,False,0,25.090816397219278,2.3276633703372234,0.3000000000000007,3.5,-0.10000000000000853,-12.400000000000006,9.299999999999997,3.599999999999998,-14.100000000000001,-45.699999999999996,-3.8000000000000003,-1.0790000000000002,1.1590225767144204,28.7,1.345893224378497,27.3,1.5902721519414458,3.2603680773811474,5.021856989107279,5.535258978044369,4.93254498205552,14.8,4.1440146166317415,4.59477127580067,13.0,19.07,13.0,27.7,2.821937868438731,13.182206746696162,1.767333333333343,0.002,4.7,0.002,0.0,17.53513333333333,0.0,29.52347308160591,29.359360894964492,29.47317284811385,79.91432948189458,83.31534447302867,83.35355140920065,18.555633237167527,65.07592353040954,71.87718431415038,15.506992687445313,30.8,87.8,14.8,22.3,16.6,22.3,0.002,13.236,0.393,30.8,0.0,14.0896,8.899999999999999,-0.5877852522924734,-0.8090169943749472,-0.2773146533023776,0.3681245526846779,0.9297764858882515,24.88418009268169,0.6830439347716266,-0.7303772882364935,-0.7161521883144206,0.6979441547663154
2024-08-07,30.6,79.9,1.7,100,20.83,22.0,24.1,9.9,270.7,0,1,False,False,False,True,2,2024,7,False,False,True,False,0,25.088416905167335,1.4803113511604167,-0.5,1.9000000000000021,0.6000000000000085,-5.3999999999999915,-1.7999999999999972,11.100000000000001,-0.20000000000000284,-41.300000000000004,0.7999999999999999,1.288,0.25166114784353244,30.6,1.3945472042068803,27.3,1.5833036899823552,1.5885003409945988,3.572114219898149,5.361206975102035,4.932544982055567,16.6,4.983544349728882,4.9275464772758975,13.0,19.07,13.0,27.7,9.986157085351836,13.17525065739,2.0666666666666766,0.6,4.7,0.002,0.0,17.565133333333332,0.0,29.917604811204434,29.59144610896923,29.578129438558122,79.6071647409473,82.77996520995819,83.09203196344576,19.029463350898656,55.33796176520477,65.3078882356128,14.564606062448844,31.1,92.0,24.1,13.0,22.3,16.6,0.6,0.002,13.236,31.1,0.0,13.158600000000002,7.700000000000003,-0.6016240632249227,-0.7987793728863648,-0.42261826174069933,0.5358267949789967,0.8443279255020151,21.842017667583267,0.7499975300258838,-0.6614406284430021,-0.6601521206712446,0.7511319308705086
2024-08-08,31.4,77.1,0.1,100,4.17,40.7,16.6,10.9,280.4,0,1,False,False,False,True,3,2024,8,False,False,True,False,0,25.086016055598506,0.29777530255531914,0.7999999999999972,2.1999999999999993,-2.8000000000000114,-3.8000000000000114,-7.5,1.8000000000000007,-4.5,-46.1,-1.5999999999999999,-0.29300000000000004,0.25166114784353244,30.6,1.4010200365649428,27.3,1.5660037726937486,0.3214550253759611,3.204015337933496,5.244470541853139,4.932544982055567,16.6,4.903351623416121,5.015426750985927,13.0,19.130000000000003,13.0,27.7,8.19898367685389,13.7641697103781,2.433333333333343,0.9,4.7,0.002,0.0,17.6087,0.0,30.088203608403326,29.72591996110667,29.644056571554373,79.75358237047365,82.39596984863044,82.88609441741701,19.35659474761487,50.368980882602386,60.3309161767096,13.734631477774725,30.6,91.7,16.6,14.8,13.0,22.3,4.7,0.6,0.002,30.6,0.0,9.8106,11.0,-0.6152845999633277,-0.7883050558305253,-0.7954734808548956,0.6845471059286886,0.7289686274214116,10.05940744441081,0.8100248628547855,-0.5863955333706814,-0.600214280548387,0.7998392447397054
2024-08-09,32.7,71.6,0.0,0,0.0,27.4,18.4,12.0,294.0,0,1,False,False,True,False,4,2024,9,False,False,True,False,0,25.083614033690317,1.6810210497527116,1.3000000000000043,5.400000000000002,-5.5,-15.0,1.7999999999999972,1.7999999999999972,3.5,-44.699999999999996,-0.1,-13.236,0.4041451884335276,30.6,1.49857074765042,27.3,1.5802080468291086,1.4742229591685931,3.498298906339225,5.342112027984613,4.932544982055567,16.6,4.653109559362314,4.760482937916859,13.0,18.939999999999998,13.0,27.7,2.6576932353660827,14.850773423103778,0.9000000000000096,0.1,1.7,0.002,0.0,17.2485,0.0,30.416152706302498,29.949130632959115,29.75734324435732,78.42679118523682,81.68984053547972,82.5127980033901,19.178749925188104,45.634490441301196,55.4731871325322,12.854977834047324,31.4,85.3,25.9,16.6,14.8,13.0,0.9,4.7,0.6,31.4,0.0,10.2304,11.0,-0.6287628145958345,-0.7775971469736268,-0.7349145951499599,0.8090169943749475,0.5877852522924731,12.478137925572497,0.8625715780194444,-0.5059350479983034,-0.5366961939916256,0.8437755598231697
2024-08-10,32.9,73.6,4.5,100,16.67,22.0,31.7,11.0,288.4,0,1,False,False,False,True,5,2024,10,False,False,True,False,0,25.081211051985782,4.013420814205034,0.19999999999999574,4.199999999999999,2.0,-9.5,13.3,16.9,12.600000000000001,-7.200000000000003,4.5,4.498,1.0598742063726725,30.6,1.1928357568652554,28.7,1.6794361396389943,4.222558466144384,3.5790395093549185,5.7394941504845525,3.9153543900905374,16.6,4.492851464906742,4.70216223351868,13.0,19.060000000000002,13.0,27.7,2.3629078131214216,15.525144973132427,0.6000000000000095,0.0,1.7,0.0,0.0,17.211666666666666,0.0,30.987114529726874,30.315913215231234,29.94719206730201,75.01339559261841,80.34452846408243,81.80874651930043,19.128507994530807,45.017245220650594,52.70489034939916,12.02562442539911,32.7,80.9,24.1,14.8,16.6,14.8,1.7,0.9,4.7,32.7,32.7,13.631000000000002,11.0,-0.6420547132365636,-0.7666588193001592,0.08019892432885888,0.9297764858882513,0.3681245526846781,31.597890447063033,0.9071524041366578,-0.42080222868834943,-0.4699767430273519,0.8826787983255304
2024-08-11,28.2,84.9,0.6,100,12.5,32.4,31.7,9.8,179.3,0,1,False,False,False,True,6,2024,11,False,False,True,False,0,25.078807350876005,-0.2741615085201161,-4.699999999999999,-2.400000000000002,11.300000000000011,8.300000000000011,0.0,7.599999999999998,7.700000000000003,-0.20000000000000284,-3.9,0.0,0.8144527815252898,31.4,0.9710083124547565,30.6,1.772487699161053,2.7838821814165393,3.163030493808439,5.9319987521408475,8.247625921035391,16.6,5.593874200536596,5.316406288478667,13.0,19.503333333333334,13.0,31.7,8.467782078756741,15.263296822281058,1.5333333333333428,0.0,4.5,0.0,0.0,17.044,0.0,31.465335897295155,30.66045811986707,30.13769580489543,74.30669779630921,79.44525800220478,81.27914996966815,19.939571994883657,51.0086226103253,53.778667762049366,11.54010026892175,32.9,86.6,16.6,24.1,14.8,16.6,0.1,1.7,0.9,32.9,32.9,11.1901,8.0,-0.655156357209085,-0.7554933140726804,0.6883545756937537,0.9822872507286886,0.18738131458572474,-22.994367561089526,0.9433556351828022,-0.3317832810267146,-0.4004539056512793,0.9163169044869991
2024-08-12,29.7,83.5,0.642,100,4.17,21.6,16.6,9.8,144.1,0,1,False,False,False,True,0,2024,12,False,False,True,False,0,25.07640317901446,-0.3007418800229935,1.5,-1.1000000000000014,-1.4000000000000057,4.099999999999994,-15.099999999999998,0.0,8.200000000000003,13.200000000000003,0.04200000000000004,-4.058,2.6576932353704836,28.2,1.5620499351810533,28.2,1.7633692932471374,7.171471257699319,4.396860351703329,5.79255963512114,7.678758580222166,18.4,6.605481129515193,6.174869309468065,13.0,19.87666666666667,13.0,31.7,10.248089252798362,15.26102540957591,1.7000000000000093,0.0,4.5,0.0,0.0,17.014433333333333,0.0,30.64900192297137,30.33239703721813,30.012683172321534,79.60334889815461,80.17255693524416,81.51275319743151,20.698309285536325,57.85431130516265,56.50900082153703,10.834287348346153,28.2,83.1,18.4,16.6,24.1,14.8,0.0,0.1,1.7,28.2,0.0,4.498599999999999,6.0,-0.6680638642135333,-0.7441039398713608,0.3139924559674049,1.0,6.123233995736766e-17,15.760462928855606,0.9708469326182613,-0.23970029917735447,-0.3285423819108539,0.9444892287836546
2024-08-13,28.8,88.3,19.478,100,4.17,17.6,16.6,9.7,148.7,0,1,False,False,False,True,1,2024,13,False,False,True,False,0,25.073998756758186,-1.036056385554339,-0.8999999999999986,-2.3000000000000007,4.799999999999997,9.0,0.0,-9.299999999999997,6.599999999999994,33.9,18.836000000000002,18.578000000000003,2.4006943440042066,28.2,1.6501082215589058,28.2,1.7247388607931733,6.15981601456886,4.866846050183839,5.652444288693109,8.71798906476347,16.6,6.605481129515193,6.174869309468065,13.0,19.566666666666666,13.0,31.7,7.951310164578549,15.237213972874763,1.9140000000000095,0.6,4.5,0.0,0.0,16.528200000000002,0.0,30.411751442228528,30.248077432255712,29.992510064429823,81.5516744490773,80.61621601054495,81.64096266856497,20.433902234856564,65.37715565258134,60.60675061615277,10.176720422646401,29.7,76.6,31.7,25.9,16.6,24.1,4.5,0.0,0.1,29.7,0.0,3.4029999999999996,6.299999999999997,-0.6807734094770159,-0.7324940716135792,0.9420574527872966,0.9685831611286312,-0.24868988716485463,-5.5684960578542375,0.9893724130196835,-0.14540367380368638,-0.2546711202412545,0.9670277247913136
2024-08-14,27.8,90.4,13.004,100,8.33,22.0,13.0,9.1,130.0,0,1,False,False,False,True,2,2024,14,False,False,True,False,0,25.071594285576378,-1.277916475295907,-1.0,-2.8000000000000007,2.1000000000000085,10.5,-3.6000000000000014,-11.100000000000001,10.400000000000006,44.50000000000001,-6.474000000000002,11.304,0.7549834435271642,28.2,1.8325106379212173,28.2,1.730194992664925,2.4684678108771867,6.1225967102357455,5.715472044341806,8.717989064763433,16.6,6.983518010968696,6.235686907533995,13.0,19.436666666666664,13.0,31.7,7.414400402819976,15.193100369923595,6.906666666666677,0.6,19.478,0.0,0.0,17.0974,0.0,30.008813581671394,30.055000441288286,29.915573931240804,84.92583722453864,81.64072054247228,82.07057798027046,20.186553703575495,72.43857782629067,65.33006296211458,10.776802976024053,28.8,79.4,31.7,24.1,25.9,16.6,0.6,4.5,0.0,28.8,0.0,1.3129999999999997,4.699999999999999,-0.6932812268869771,-0.7206671495538615,0.6743023875837233,0.9048270524660195,-0.4257792915650727,-9.59991942813649,0.998760992705195,-0.049764238671293044,-0.17928075881076808,0.9837979515735105
